filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20180911_213810.jpg,3120,4160,kurkure,13,504,3094,4086
IMG_20180912_211716.jpg,4160,3120,kurkure,1096,122,3134,2960
IMG_20180911_213512.jpg,4160,3120,kurkure,777,545,3596,2398
IMG_20180911_214200.jpg,3120,4160,kurkure,475,998,2832,3873
IMG_20180912_212009.jpg,3120,4160,lays,13,973,3113,3104
IMG_20180912_211757.jpg,3120,4160,kurkure,350,254,2857,3842
IMG_20180912_212819.jpg,4160,3120,kurkure,353,1641,1501,3103
IMG_20180912_212819.jpg,4160,3120,lays,1872,1788,4037,3120
IMG_20180912_212819.jpg,4160,3120,lays,1667,31,3991,1388
IMG_20180912_212819.jpg,4160,3120,lays,1,90,1615,1345
IMG_20180912_212312.jpg,4160,3120,lays,1382,55,2458,793
IMG_20180912_212312.jpg,4160,3120,kurkure,1387,888,2310,1645
IMG_20180912_212312.jpg,4160,3120,uncle_chhips,1577,1807,2320,2931
IMG_20180912_212312.jpg,4160,3120,lays,2510,2188,3748,3045
IMG_20180912_212312.jpg,4160,3120,lays,2534,1103,3748,1964
IMG_20180912_212312.jpg,4160,3120,lays,2534,150,3744,1041
IMG_20180911_215122.jpg,4160,3120,kurkure,1282,93,3496,2998
IMG_20180912_212226.jpg,4160,3120,lays,1115,1541,2787,2745
IMG_20180912_212226.jpg,4160,3120,lays,982,212,2753,1464
IMG_20180912_212445.jpg,3120,4160,uncle_chhips,200,1298,875,2311
IMG_20180912_212445.jpg,3120,4160,lays,157,2429,919,3654
IMG_20180912_212445.jpg,3120,4160,lays,1125,2342,1950,3592
IMG_20180912_212445.jpg,3120,4160,lays,2013,2329,3069,3604
IMG_20180912_212445.jpg,3120,4160,kurkure,1013,1448,2057,2098
IMG_20180912_212445.jpg,3120,4160,lays,2100,1173,3088,2242
IMG_20180912_212041.jpg,4160,3120,lays,34,274,3910,2998
IMG_20180912_212812.jpg,4160,3120,kurkure,1,45,729,1341
IMG_20180912_212812.jpg,4160,3120,lays,1,1798,754,3120
IMG_20180912_212812.jpg,4160,3120,kurkure,1015,236,2096,1784
IMG_20180912_212812.jpg,4160,3120,uncle_chhips,787,1884,2534,3050
IMG_20180912_212812.jpg,4160,3120,lays,2558,236,4134,1474
IMG_20180912_212812.jpg,4160,3120,lays,2610,1784,4160,3055
IMG_20180912_212208.jpg,4160,3120,lays,1101,317,2844,1536
IMG_20180912_212208.jpg,4160,3120,lays,1267,1636,2939,2893
IMG_20180911_214029.jpg,4160,3120,lays,1,445,3163,2555
IMG_20180912_212120.jpg,4160,3120,lays,253,231,3810,2884
IMG_20180911_213858.jpg,3120,4160,lays,250,729,2582,3798
IMG_20180912_212519.jpg,3120,4160,uncle_chhips,175,1498,888,2548
IMG_20180912_212519.jpg,3120,4160,lays,157,2611,919,3798
IMG_20180912_212519.jpg,3120,4160,kurkure,1007,1686,2000,2323
IMG_20180912_212519.jpg,3120,4160,lays,1094,2586,1932,3692
IMG_20180912_212519.jpg,3120,4160,lays,2100,1454,2900,2498
IMG_20180912_212519.jpg,3120,4160,lays,1982,2523,3019,3773
IMG_20180912_212030.jpg,3120,4160,lays,463,298,2913,3836
IMG_20180911_214554.jpg,4160,3120,uncle_chhips,1313,1,3567,3098
IMG_20180912_211808.jpg,3120,4160,uncle_chhips,388,48,3100,3798
IMG_20180912_212659.jpg,4160,3120,uncle_chhips,1,26,1167,1712
IMG_20180912_212659.jpg,4160,3120,lays,1363,136,2663,1874
IMG_20180912_212659.jpg,4160,3120,lays,2806,126,4129,1874
IMG_20180912_211925.jpg,3120,4160,lays,407,361,3050,3992
IMG_20180912_212318.jpg,3120,4160,uncle_chhips,250,1236,944,2354
IMG_20180912_212318.jpg,3120,4160,lays,75,2511,850,3748
IMG_20180912_212318.jpg,3120,4160,lays,1094,2498,1919,3711
IMG_20180912_212318.jpg,3120,4160,kurkure,1463,1286,2144,2286
IMG_20180912_212318.jpg,3120,4160,lays,2213,1273,3100,2404
IMG_20180912_212318.jpg,3120,4160,lays,2007,2467,2950,3711
IMG_20180911_213503.jpg,4160,3120,kurkure,1139,264,2987,2945
IMG_20180912_212647.jpg,4160,3120,kurkure,10,1831,1320,2836
IMG_20180912_212647.jpg,4160,3120,lays,1263,555,2534,1436
IMG_20180912_212647.jpg,4160,3120,uncle_chhips,1420,1484,2448,3088
IMG_20180912_212647.jpg,4160,3120,kurkure,2501,1826,4010,2912
IMG_20180912_212647.jpg,4160,3120,kurkure,2820,669,4160,1513
IMG_20180911_214250.jpg,3120,4160,kurkure,444,1061,2656,4160
IMG_20180912_212752.jpg,4160,3120,lays,1,22,591,1255
IMG_20180912_212752.jpg,4160,3120,uncle_chhips,644,69,1972,974
IMG_20180912_212752.jpg,4160,3120,kurkure,953,1031,1820,2203
IMG_20180912_212752.jpg,4160,3120,lays,915,2274,2182,3117
IMG_20180912_212752.jpg,4160,3120,kurkure,2244,2288,3658,3120
IMG_20180912_212752.jpg,4160,3120,uncle_chhips,2015,1160,3606,2179
IMG_20180912_212752.jpg,4160,3120,lays,2091,17,3696,917
IMG_20180911_215115.jpg,4160,3120,kurkure,944,569,3934,2693
IMG_20180912_212652.jpg,4160,3120,lays,553,122,1529,1536
IMG_20180912_212652.jpg,4160,3120,kurkure,520,1622,1439,3074
IMG_20180912_212652.jpg,4160,3120,uncle_chhips,1672,1484,2762,3120
IMG_20180912_212652.jpg,4160,3120,lays,2939,1650,4147,3120
IMG_20180912_212652.jpg,4160,3120,kurkure,1606,274,2982,1236
IMG_20180912_212652.jpg,4160,3120,uncle_chhips,3039,12,4139,1536
IMG_20180911_214311.jpg,3120,4160,kurkure,532,1054,2788,4048
IMG_20180912_212214.jpg,4160,3120,lays,1215,1607,2882,2764
IMG_20180912_212214.jpg,4160,3120,lays,1139,288,2863,1512
IMG_20180912_212110.jpg,4160,3120,lays,425,393,4044,2917
IMG_20180912_212726.jpg,4160,3120,kurkure,20,217,1367,1117
IMG_20180912_212726.jpg,4160,3120,uncle_chhips,34,1393,1201,3098
IMG_20180912_212726.jpg,4160,3120,lays,1382,1503,2610,3120
IMG_20180912_212726.jpg,4160,3120,lays,2729,1460,4053,3098
IMG_20180912_212726.jpg,4160,3120,uncle_chhips,1406,1,2491,1374
IMG_20180912_212726.jpg,4160,3120,kurkure,2529,107,4034,1069
IMG_20180911_213349.jpg,4160,3120,lays,1401,284,3468,3120
IMG_20180911_214348.jpg,3120,4160,kurkure,688,1054,2807,3923
IMG_20180912_212709.jpg,4160,3120,lays,210,12,1329,1555
IMG_20180912_212709.jpg,4160,3120,lays,1539,26,2701,1555
IMG_20180912_212709.jpg,4160,3120,lays,2815,22,4158,1541
IMG_20180911_213323.jpg,4160,3120,lays,758,326,3415,2984
IMG_20180912_212115.jpg,4160,3120,lays,610,17,3097,3120
IMG_20180911_214455.jpg,4160,3120,uncle_chhips,653,455,3615,2460
IMG_20180912_212059.jpg,4160,3120,lays,87,193,3820,2912
IMG_20180911_214602.jpg,4160,3120,uncle_chhips,1263,3,3656,3120
IMG_20180911_214012.jpg,4160,3120,lays,201,507,3144,2612
IMG_20180912_212036.jpg,4160,3120,lays,953,64,3025,3074
IMG_20180912_211847.jpg,3120,4160,uncle_chhips,325,79,2969,3854
IMG_20180911_214434.jpg,4160,3120,uncle_chhips,1410,84,3529,3084
IMG_20180911_214522.jpg,4160,3120,uncle_chhips,1048,760,3810,2407
IMG_20180912_212526.jpg,3120,4160,uncle_chhips,219,1454,907,2473
IMG_20180912_212526.jpg,3120,4160,lays,138,2542,900,3742
IMG_20180912_212526.jpg,3120,4160,lays,1069,2542,1994,3723
IMG_20180912_212526.jpg,3120,4160,kurkure,1038,1679,2032,2329
IMG_20180912_212526.jpg,3120,4160,lays,2194,1404,3000,2511
IMG_20180912_212526.jpg,3120,4160,lays,2050,2542,3119,3798
IMG_20180911_214427.jpg,4160,3120,uncle_chhips,753,45,4160,3110
IMG_20180912_212256.jpg,4160,3120,lays,1301,441,2920,1536
IMG_20180912_212256.jpg,4160,3120,lays,1325,1584,2972,2917
IMG_20180912_212509.jpg,3120,4160,uncle_chhips,82,1686,1125,2323
IMG_20180912_212509.jpg,3120,4160,lays,307,2492,1057,3679
IMG_20180912_212509.jpg,3120,4160,lays,1225,2511,2044,3636
IMG_20180912_212509.jpg,3120,4160,lays,2094,2467,3120,3665
IMG_20180912_212509.jpg,3120,4160,kurkure,1182,1648,2132,2279
IMG_20180912_212509.jpg,3120,4160,lays,2257,1436,3069,2429
IMG_20180911_214044.jpg,4160,3120,lays,629,64,2910,2879
IMG_20180911_214149.jpg,3120,4160,lays,425,792,2994,4111
IMG_20180911_213959.jpg,4160,3120,lays,715,7,2910,2898
IMG_20180911_213646.jpg,4160,3120,kurkure,253,569,3206,2598
IMG_20180912_212324.jpg,4160,3120,lays,1253,150,2387,955
IMG_20180912_212324.jpg,4160,3120,kurkure,1515,1050,2206,2084
IMG_20180912_212324.jpg,4160,3120,uncle_chhips,1277,2188,2415,3003
IMG_20180912_212324.jpg,4160,3120,lays,2496,2303,3810,3107
IMG_20180912_212324.jpg,4160,3120,lays,2482,1212,3710,2022
IMG_20180912_212324.jpg,4160,3120,lays,2439,260,3720,1155
IMG_20180911_214108.jpg,4160,3120,lays,667,45,3039,3031
IMG_20180911_213753.jpg,3120,4160,kurkure,7,1198,2919,3211
IMG_20180912_211627.jpg,3120,4160,lays,388,236,2844,3611
IMG_20180912_212332.jpg,4160,3120,lays,1244,131,2334,893
IMG_20180912_212332.jpg,4160,3120,kurkure,1491,1026,2187,2026
IMG_20180912_212332.jpg,4160,3120,uncle_chhips,1244,2141,2372,2945
IMG_20180912_212332.jpg,4160,3120,lays,2467,2264,3763,3120
IMG_20180912_212332.jpg,4160,3120,lays,2467,1188,3729,2003
IMG_20180912_212332.jpg,4160,3120,lays,2463,236,3748,1136
IMG_20180912_212147.jpg,4160,3120,lays,1320,179,2987,1422
IMG_20180912_212147.jpg,4160,3120,lays,1634,1488,2744,3055
IMG_20180911_214612.jpg,4160,3120,uncle_chhips,906,55,3220,3074
IMG_20180911_213224.jpg,4160,3120,lays,887,907,3482,2717
IMG_20180912_212737.jpg,4160,3120,kurkure,110,1041,1406,1960
IMG_20180912_212737.jpg,4160,3120,uncle_chhips,144,2184,1315,3093
IMG_20180912_212737.jpg,4160,3120,lays,1448,2241,2596,3103
IMG_20180912_212737.jpg,4160,3120,lays,2767,2241,3985,3120
IMG_20180912_212737.jpg,4160,3120,uncle_chhips,1453,631,2515,2112
IMG_20180912_212737.jpg,4160,3120,kurkure,2525,912,3934,1836
IMG_20180912_212737.jpg,4160,3120,lays,1191,1,2558,593
IMG_20180912_212737.jpg,4160,3120,kurkure,2815,17,4110,598
IMG_20180911_214048.jpg,4160,3120,lays,648,60,3006,2922
IMG_20180911_213605.jpg,4160,3120,kurkure,201,412,3339,2650
